timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717578949997,10,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,10,0,0
1717578949988,19,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,352,822,1,1,null,19,0,0
1717578950007,5,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,5,0,0
1717578950013,6,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,6,0,0
1717578950019,7,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,7,0,0
1717578950007,18,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,352,822,1,1,null,18,1,0
1717578950026,6,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,6,0,0
1717578950033,7,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,7,0,0
1717578950040,11,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,11,0,0
1717578950026,24,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,352,822,1,1,null,24,1,0
1717578950051,5,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,5,0,0
1717578950057,14,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,14,0,0
1717578950072,12,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,12,0,0
1717578950051,31,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,352,822,1,1,null,31,2,0
1717578950084,8,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,8,0,0
1717578950092,9,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,9,0,0
1717578950101,9,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,9,0,0
1717578950084,26,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,352,822,1,1,null,26,0,0
1717578950111,10,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,10,0,0
1717578950122,5,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,5,0,0
1717578950127,6,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,6,0,0
1717578950111,21,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,352,822,1,1,null,21,2,0
1717578950134,10,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,10,0,0
1717578950144,4,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,4,0,0
1717578950149,7,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,7,0,0
1717578950134,21,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,352,822,1,1,null,21,1,0
1717578950156,10,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,10,0,0
1717578950166,9,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,9,0,0
1717578950175,6,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,6,0,0
1717578950156,25,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,352,822,1,1,null,25,0,0
1717578950181,17,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,17,0,0
1717578950198,5,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,5,0,0
1717578950203,15,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,15,0,0
1717578950181,37,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,352,822,1,1,null,37,0,0
1717578950218,5,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,5,0,0
1717578950223,7,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,7,0,0
1717578950230,6,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,6,0,0
1717578950218,18,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,352,822,1,1,null,18,1,0
1717578950237,11,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,11,0,0
1717578950248,5,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,5,0,0
1717578950253,7,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,7,0,0
1717578950237,23,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,352,822,1,1,null,23,0,0
1717578950260,9,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,9,0,0
1717578950269,6,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,6,0,0
1717578950275,6,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,6,0,0
1717578950260,21,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,352,822,1,1,null,21,1,0
1717578950282,4,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,4,0,0
1717578950286,5,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,5,0,0
1717578950291,6,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,6,0,0
1717578950282,15,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,352,822,1,1,null,15,0,0
1717578950298,4,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,4,0,0
1717578950303,4,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,4,0,0
1717578950307,8,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,8,0,0
1717578950298,16,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,352,822,1,1,null,16,1,0
1717578950315,4,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,4,0,0
1717578950320,7,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,7,0,0
1717578950327,7,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,7,0,0
1717578950315,18,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,352,822,1,1,null,18,1,0
1717578950334,4,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,4,0,0
1717578950339,4,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,4,0,0
1717578950343,9,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,9,0,0
1717578950334,17,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,352,822,1,1,null,17,1,0
1717578950353,4,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,4,0,0
1717578950357,5,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,5,0,0
1717578950362,24,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,24,0,0
1717578950352,33,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,352,822,1,1,null,33,1,0
1717578950386,6,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,6,0,0
1717578950392,5,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,5,0,0
1717578950397,11,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,11,0,0
1717578950386,22,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,352,822,1,1,null,22,0,0
1717578950409,4,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,4,0,0
1717578950413,5,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,5,0,0
1717578950418,7,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,7,0,0
1717578950408,16,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,352,822,1,1,null,16,1,0
1717578950425,6,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,6,0,0
1717578950431,7,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,6,0,0
1717578950438,6,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,6,0,0
1717578950425,19,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,352,822,1,1,null,18,0,0
1717578950444,5,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,5,0,0
1717578950451,6,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,6,0,0
1717578950457,18,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,18,0,0
1717578950444,29,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,352,822,1,1,null,29,2,0
1717578950475,8,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,7,0,0
1717578950483,10,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,10,0,0
1717578950493,5,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,5,0,0
1717578950475,23,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,352,822,1,1,null,22,0,0
1717578950498,7,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,7,0,0
1717578950505,5,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,5,0,0
1717578950510,8,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,8,0,0
1717578950498,20,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,352,822,1,1,null,20,0,0
1717578950518,6,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,6,0,0
1717578950524,6,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,6,0,0
1717578950530,6,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,6,0,0
1717578950518,18,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,352,822,1,1,null,18,0,0
1717578950537,5,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,5,0,0
1717578950542,8,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,8,0,0
1717578950550,7,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,7,0,0
1717578950537,20,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,352,822,1,1,null,20,0,0
1717578950557,6,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,6,0,0
1717578950564,6,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,6,0,0
1717578950570,11,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,11,0,0
1717578950557,23,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,352,822,1,1,null,23,1,0
1717578950581,5,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,5,0,0
1717578950586,8,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,8,0,0
1717578950594,10,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,10,0,0
1717578950581,23,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,352,822,1,1,null,23,0,0
1717578950604,6,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,6,0,0
1717578950610,6,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,6,0,0
1717578950616,10,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,10,0,0
1717578950604,22,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,352,822,1,1,null,22,0,0
1717578950627,5,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,5,0,0
1717578950632,9,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,9,0,0
1717578950642,10,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,10,0,0
1717578950627,24,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,352,822,1,1,null,24,1,0
1717578950652,4,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,4,0,0
1717578950657,8,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,8,0,0
1717578950665,19,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,19,0,0
1717578950652,31,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,352,822,1,1,null,31,1,0
1717578950684,14,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,14,0,0
1717578950698,18,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,18,0,0
1717578950716,15,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,15,0,0
1717578950684,47,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,352,822,1,1,null,47,0,0
1717578950731,8,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,8,0,0
1717578950739,15,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,15,0,0
1717578950755,19,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,19,0,0
1717578950731,42,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,352,822,1,1,null,42,1,0
1717578950774,17,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,17,0,0
1717578950791,14,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,14,0,0
1717578950805,7,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,7,0,0
1717578950774,38,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,352,822,1,1,null,38,1,0
1717578950813,14,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,14,0,0
1717578950827,5,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,5,0,0
1717578950832,19,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,19,0,0
1717578950813,38,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,352,822,1,1,null,38,0,0
1717578950851,5,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,5,0,0
1717578950857,11,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,11,0,0
1717578950868,9,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,9,0,0
1717578950851,25,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,352,822,1,1,null,25,1,0
1717578950877,5,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,5,0,0
1717578950883,5,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,5,0,0
1717578950888,6,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,6,0,0
1717578950877,16,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,352,822,1,1,null,16,1,0
1717578950894,5,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,5,0,0
1717578950899,7,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,7,0,0
1717578950907,6,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,6,0,0
1717578950894,18,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,352,822,1,1,null,18,1,0
1717578950913,4,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,4,0,0
1717578950917,4,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,4,0,0
1717578950922,7,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,7,0,0
1717578950913,15,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,352,822,1,1,null,15,1,0
