timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717429522399,10,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,10,0,0
1717429522409,7,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,7,0,0
1717429522416,7,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,7,0,0
1717429522423,10,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,10,0,0
1717429522433,12,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,12,0,0
1717429522445,34,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,34,0,0
1717429522479,18,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,18,0,0
1717429522497,6,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,6,0,0
1717429522504,7,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,7,0,0
1717429522511,15,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,15,0,0
1717429522526,10,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,10,0,0
1717429522536,23,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,23,0,0
1717429522560,22,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,22,0,0
1717429522582,12,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,12,0,0
1717429522594,6,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,6,0,0
1717429522600,9,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,9,0,0
1717429522609,7,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,7,0,0
1717429522616,7,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,6,0,0
1717429522623,7,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,7,0,0
1717429522630,6,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,6,0,0
1717429522636,6,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,6,0,0
1717429522642,9,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,9,0,0
1717429522651,6,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,6,0,0
1717429522657,7,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,7,0,0
1717429522664,13,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,13,0,0
1717429522677,7,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,7,0,0
1717429522685,6,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,6,0,0
1717429522692,11,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,11,0,0
1717429522703,7,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,7,0,0
1717429522710,8,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,8,0,0
1717429522718,13,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,13,0,0
1717429522731,7,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,7,0,0
1717429522738,5,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,5,0,0
1717429522744,9,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,9,0,0
1717429522753,15,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,15,0,0
1717429522768,19,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,19,0,0
1717429522787,34,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,34,0,0
1717429522822,10,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,10,0,0
1717429522832,18,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,18,0,0
1717429522850,10,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,10,0,0
1717429522860,14,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,14,0,0
1717429522874,18,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,18,0,0
1717429522892,21,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,21,0,0
1717429522913,29,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,29,0,0
1717429522942,16,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,16,0,0
1717429522958,11,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,11,0,0
1717429522969,14,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,14,0,0
1717429522983,15,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,15,0,0
1717429522998,16,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,16,0,0
1717429523015,16,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,16,0,0
1717429523031,8,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,8,0,0
1717429523040,16,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,16,0,0
1717429523056,17,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,17,0,0
1717429523073,13,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,13,0,0
1717429523086,17,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,17,0,0
1717429523103,12,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,12,0,0
1717429523115,9,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,9,0,0
1717429523124,20,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,20,0,0
1717429523144,22,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,22,0,0
1717429523166,8,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,8,0,0
1717429523174,11,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,11,0,0
1717429523185,14,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,14,0,0
1717429523199,14,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,14,0,0
1717429523213,11,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,11,0,0
1717429523224,7,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,7,0,0
1717429523232,20,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,20,0,0
1717429523252,11,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,11,0,0
1717429523263,13,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,13,0,0
1717429523276,21,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,21,0,0
1717429523297,22,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,22,0,0
1717429523319,10,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,10,0,0
1717429523329,7,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,7,0,0
1717429523336,18,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,18,0,0
1717429523355,9,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,9,0,0
1717429523364,13,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,13,0,0
1717429523378,12,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,12,0,0
1717429523390,12,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,12,0,0
1717429523402,17,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,17,0,0
1717429523420,23,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,23,0,0
1717429523443,10,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,10,0,0
1717429523453,32,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,32,0,0
1717429523485,28,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,28,0,0
1717429523513,11,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,11,0,0
1717429523525,8,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,8,0,0
1717429523533,18,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,18,0,0
1717429523551,16,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,16,0,0
1717429523567,29,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,29,0,0
1717429523597,22,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,22,0,0
1717429523619,16,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,16,0,0
1717429523636,14,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,14,0,0
1717429523650,28,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,28,0,0
1717429523678,20,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,20,0,0
1717429523698,31,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,31,0,0
1717429523729,30,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,30,0,0
1717429523759,17,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,17,0,0
1717429523776,15,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,15,0,0
1717429523792,21,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,21,0,0
1717429523813,15,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,15,0,0
1717429523828,18,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,18,0,0
1717429523846,14,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,14,0,0
1717429523860,17,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,17,0,0
1717429523877,14,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,14,0,0
1717429523891,15,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,15,0,0
1717429523907,10,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,10,0,0
1717429523917,14,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,14,0,0
1717429523931,55,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,55,0,0
1717429523986,37,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,37,0,0
1717429524023,19,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,19,0,0
1717429524042,37,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,37,0,0
1717429524079,11,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,11,0,0
1717429524090,10,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,10,0,0
1717429524100,22,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,22,0,0
1717429524122,12,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,12,0,0
1717429524134,7,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,7,0,0
1717429524142,20,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,20,0,0
1717429524162,11,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,10,0,0
1717429524173,13,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,13,0,0
1717429524186,33,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,33,0,0
1717429524220,11,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,11,0,0
1717429524231,18,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,18,0,0
1717429524250,12,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,12,0,0
1717429524262,14,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,14,0,0
1717429524276,7,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,7,0,0
1717429524283,33,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,33,0,0
1717429524316,14,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,14,0,0
1717429524330,28,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,28,0,0
1717429524358,19,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,19,0,0
1717429524377,7,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,7,0,0
1717429524384,11,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,11,0,0
1717429524395,14,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,14,0,0
1717429524409,14,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,14,0,0
1717429524423,20,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,20,0,0
1717429524443,8,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,8,0,0
1717429524451,11,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,11,0,0
1717429524462,20,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,20,0,0
1717429524482,18,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,18,0,0
1717429524501,8,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,8,0,0
1717429524509,12,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,12,0,0
1717429524522,17,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,17,0,0
1717429524539,9,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,9,0,0
1717429524548,10,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,10,0,0
1717429524558,16,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,16,0,0
1717429524575,10,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,10,0,0
1717429524585,17,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,17,0,0
1717429524602,14,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,14,0,0
1717429524616,17,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,17,0,0
1717429524633,12,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,12,0,0
1717429524645,19,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,19,0,0
1717429524664,12,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,12,0,0
1717429524676,11,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,11,0,0
1717429524687,16,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,16,0,0
1717429524703,15,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,15,0,0
1717429524718,28,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,28,0,0
1717429524746,21,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,21,0,0
1717429524767,8,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,8,0,0
1717429524775,19,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,19,0,0
1717429524794,35,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,35,0,0
1717429524829,10,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,10,0,0
1717429524839,16,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,16,0,0
1717429524856,9,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,9,0,0
1717429524866,13,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,13,0,0
1717429524879,10,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,10,0,0
1717429524890,31,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,31,0,0
1717429524922,12,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,12,0,0
1717429524934,11,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,11,0,0
1717429524945,11,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,11,0,0
1717429524956,10,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,10,0,0
1717429524966,13,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,13,0,0
1717429524979,17,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,17,0,0
1717429524996,12,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,12,0,0
1717429525008,14,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,14,0,0
1717429525022,22,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,22,0,0
1717429525045,5,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,5,0,0
1717429525051,7,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,7,0,0
1717429525058,9,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,9,0,0
1717429525067,10,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,10,0,0
1717429525077,9,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,9,0,0
1717429525086,11,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,11,0,0
1717429525098,7,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,7,0,0
1717429525105,6,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,6,0,0
1717429525112,9,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,9,0,0
1717429525121,10,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,10,0,0
